==================================================================================================================================
FULL PREDICTIONS: All 12 models x 4 strategies vs Gold (Core Layer)
For each act: + = correct, - = wrong, ! = API error
==================================================================================================================================

--- Act 24 (ALEXAKIS)  |  GOLD: Procedural acta  /  Revocatio / Cassatio instrumenti ---
  DSr1      + Societas                    - Locatio conductio rei       + Societas                    + Societas                    
  Qwen72    - Locatio conductio rei       + Societas                    + Societas                    + Societas                    
  Gem2.5    - Locatio conductio operis    - Locatio conductio operis    - Locatio conductio operis    + Societas                    

--- Act 113 (SPYRIS)  |  GOLD: Mutuum  /  solutione in fructibus ---
  Model     zero_shot                     few_shot                      full_context                  nesy                          
  Cl.3.7Son - Praevenditio                - Praevenditio                - Praevenditio                - Praevenditio                
  Cl.Son4   - Praevenditio                - Praevenditio                - Praevenditio                - Praevenditio                
  Cl.Opus4  - Praevenditio                - Praevenditio                - Praevenditio                - Praevenditio                
  GPT-4o    + Mutuum                      - Praevenditio                + Mutuum                      + Mutuum                      
  GPT-5.2   + Mutuum                      - Praevenditio                - Praevenditio                + Mutuum                      
  Ll.70B    + Mutuum                      + Mutuum                      + Mutuum                      + Mutuum                      
  Ll.8B     - Locatio conductio rei       - Instrumentum obligationis   + Mutuum                      + Mutuum                      
  Ll.Mav    - Praevenditio                + Mutuum                      - Praevenditio                + Mutuum                      
  DSv3      + Mutuum                      - Praevenditio                - Praevenditio                + Mutuum                      
  DSr1      - Praevenditio                - Praevenditio                - Praevenditio                + Mutuum                      
  Qwen72    + Mutuum                      - Praevenditio                + Mutuum                      + Mutuum                      
  Gem2.5    - Praevenditio                - Praevenditio                - Praevenditio                + Mutuum                      

--- Act 156 (TOXOTIS)  |  GOLD: Procedural acta  /  arbitrium ---
  Model     zero_shot                     few_shot                      full_context                  nesy                          
  Cl.3.7Son - Procuratio                  - Procuratio                  - Procuratio                  - Procuratio                  
  Cl.Son4   - Procuratio                  - Procuratio                  - Procuratio                  - Procuratio                  
  Cl.Opus4  - Procuratio                  - Procuratio                  - Procuratio                  - Procuratio                  
  GPT-4o    - Procuratio                  - Procuratio                  - Procuratio                  - Procuratio                  
  GPT-5.2   - Procuratio                  - Procuratio                  - Procuratio                  - Procuratio                  
  Ll.70B    - Procuratio                  - Procuratio                  - Procuratio                  - Procuratio                  
  Ll.8B     - Instrumentum obligationis   - Instrumentum obligationis   - Procuratio                  - Procuratio                  
  Ll.Mav    - Procuratio                  - Procuratio                  - Procuratio                  - Procuratio                  
  DSv3      - Procuratio                  - Procuratio                  - Procuratio                  - Procuratio                  
  DSr1      - Procuratio (Power of atto~  - Procuratio                  - Procuratio                  - Procuratio                  
  Qwen72    - Procuratio                  - Procuratio                  - Procuratio                  - Procuratio                  
  Gem2.5    - Procuratio                  - Procuratio                  - Procuratio                  - Procuratio                  

--- Act 179 (TOXOTIS)  |  GOLD: Procedural acta  /  Declaratio ---
  Model     zero_shot                     few_shot                      full_context                  nesy                          
  Cl.3.7Son - Venditio                    - Venditio                    - Venditio                    - Praevenditio                
  Cl.Son4   - Praevenditio                - Praevenditio                - Praevenditio                - Praevenditio                
  Cl.Opus4  - Venditio                    - Praevenditio                - Praevenditio                - Praevenditio                
  GPT-4o    - Venditio                    - Praevenditio                - Venditio                    - Praevenditio                
  GPT-5.2   - Venditio                    - Praevenditio                - Praevenditio                - Praevenditio                
  Ll.70B    - Venditio                    - Venditio                    - Venditio                    - Venditio                    
  Ll.8B     - Venditio                    - Venditio                    - Venditio                    - Venditio                    
  Ll.Mav    ! ERROR                       - Venditio                    - Venditio                    - Venditio                    
  DSv3      - Venditio                    - Praevenditio                - Praevenditio                - Venditio                    
  DSr1      - Venditio                    - Venditio                    - Praevenditio                - Venditio                    
  Qwen72    - Venditio                    - Venditio                    - Venditio                    - Venditio                    
  Gem2.5    - Praevenditio                - Praevenditio                - Praevenditio                - Praevenditio                

--- Act 218 (TOXOTIS)  |  GOLD: Procedural acta  /  Renuntiatio ---
  Model     zero_shot                     few_shot                      full_context                  nesy                          
  Cl.3.7Son - Quietantia                  - Quietantia                  - Quietantia                  - Quietantia                  
  Cl.Son4   - Transactio                  - Quietantia                  - Transactio                  + Procedural acta             
  Cl.Opus4  - Transactio                  - Quietantia                  - Quietantia                  - Quietantia                  
  GPT-4o    - Quietantia                  - Transactio                  - Quietantia                  - Quietantia                  
  GPT-5.2   - Quietantia                  - Quietantia                  - Quietantia                  - Transactio                  
  Ll.70B    - Quietantia                  - Quietantia                  - Quietantia                  - Instrumentum obligationis   
  Ll.8B     - Divisio / Partitio          - Instrumentum obligationis   - Mutuum                      - Instrumentum obligationis   
  Ll.Mav    - Transactio                  - Quietantia                  - Quietantia                  - Transactio                  
  DSv3      - Quietantia                  - Quietantia                  - Quietantia                  - Quietantia                  
  DSr1      - Quietantia                  - Quietantia                  - Quietantia                  - Quietantia                  
  Qwen72    - Transactio                  - Transactio                  - Transactio                  - Instrumentum obligationis   
  Gem2.5    - Quietantia                  - Quietantia                  - Quietantia                  + Procedural acta             

--- Act 170 (TOXOTIS)  |  GOLD: Procuratio ---
  Model     zero_shot                     few_shot                      full_context                  nesy                          
  Cl.3.7Son - Quietantia                  - Quietantia                  - Quietantia                  - Quietantia                  
  Cl.Son4   - Quietantia                  - Quietantia                  - Quietantia                  - Quietantia                  
  Cl.Opus4  - Quietantia                  - Quietantia                  - Quietantia                  - Quietantia                  
  GPT-4o    - Quietantia                  - Quietantia                  - Quietantia                  - Quietantia                  
  GPT-5.2   - Quietantia                  - Quietantia                  - Quietantia                  - Quietantia                  
  Ll.70B    - Quietantia                  - Quietantia                  - Quietantia                  - Quietantia                  
  Ll.8B     - Emphyteusis                 - Instrumentum obligationis   - Locatio conductio rei       - Quietantia                  
  Ll.Mav    - Quietantia                  - Quietantia                  - Quietantia                  - Quietantia                  
  DSv3      - Quietantia                  - Quietantia                  - Quietantia                  - Quietantia                  
  DSr1      - Quietantia                  - Quietantia                  - Quietantia                  - Quietantia                  
  Qwen72    - Quietantia                  - Instrumentum obligationis   - Quietantia                  - Quietantia                  
  Gem2.5    - Quietantia                  - Quietantia                  - Quietantia                  - Quietantia                  

--- Act 137 (TOXOTIS)  |  GOLD: Concessio ecclesiastica  /  Conventio culturae ---
  Model     zero_shot                     few_shot                      full_context                  nesy                          
  Cl.3.7Son - Procuratio                  - Procuratio                  - Procuratio                  - Procuratio                  
  Cl.Son4   - Procuratio                  - Procuratio                  - Procuratio                  - Procuratio                  
  Cl.Opus4  - Procuratio                  - Procuratio                  - Procuratio                  - Procuratio                  
  GPT-4o    - Procuratio                  - Procuratio                  - Procuratio                  - Procuratio                  
  GPT-5.2   - Procuratio                  - Procuratio                  - Procuratio                  - Procuratio                  
  Ll.70B    - Procuratio                  - Procuratio                  - Procuratio                  - Procuratio                  
  Ll.8B     - Instrumentum obligationis   - Procuratio                  - Procuratio                  - Procuratio                  
  Ll.Mav    - Procuratio                  - Procuratio                  - Procuratio                  - Procuratio                  
  DSv3      - Procuratio                  - Procuratio                  - Procuratio                  - Procuratio                  
  DSr1      - Procuratio (Power of atto~  - Procuratio                  - Procuratio                  - Procuratio                  
  Qwen72    - Procuratio                  - Procuratio                  - Procuratio                  - Procuratio                  
  Gem2.5    - Procuratio                  - Procuratio                  - Procuratio                  - Procuratio                  

--- Act 130 (TOXOTIS)  |  GOLD: Procedural acta  /  Declaratio ---
  Model     zero_shot                     few_shot                      full_context                  nesy                          
  Cl.3.7Son - Mutuum                      - Mutuum                      - Mutuum                      - Mutuum                      
  Cl.Son4   - Mutuum                      - Mutuum                      - Instrumentum obligationis   - Mutuum                      
  Cl.Opus4  - Mutuum                      - Mutuum                      - Mutuum                      - Mutuum                      
  GPT-4o    - Mutuum                      - Mutuum                      - Mutuum                      - Mutuum                      
  GPT-5.2   - Mutuum                      - Mutuum                      - Mutuum                      - Mutuum                      
  Ll.70B    - Mutuum                      - Mutuum                      - Mutuum                      - Mutuum                      
  Ll.8B     - Mutuum (Loan)               - Instrumentum obligationis   - Mutuum                      - Mutuum                      
  Ll.Mav    - Mutuum                      - Mutuum                      - Mutuum                      - Mutuum                      
  DSv3      - Mutuum                      - Mutuum                      - Mutuum                      - Mutuum                      
  DSr1      - Mutuum (Loan)               - Mutuum                      - Mutuum                      - Mutuum                      
  Qwen72    - Mutuum                      - Mutuum                      - Mutuum                      - Mutuum                      
  Gem2.5    - Mutuum                      - Mutuum                      - Mutuum                      - Mutuum                      

--- Act 203 (TOXOTIS)  |  GOLD: Transactio ---
  Model     zero_shot                     few_shot                      full_context                  nesy                          
  Cl.3.7Son - Societas                    - Societas                    - Procuratio                  - Procuratio                  
  Cl.Son4   - Locatio conductio operis    - Locatio conductio operis    - Locatio conductio operis    - Procuratio                  
  Cl.Opus4  - Procuratio                  - Locatio conductio operis    - Locatio conductio operis    - Procuratio                  
  GPT-4o    - Procuratio                  - Procuratio                  - Procuratio                  - Mutuum                      
  GPT-5.2   - Locatio conductio operis    - Procuratio                  - Procuratio                  - Procuratio                  
  Ll.70B    - Locatio conductio operis    - Locatio conductio operis    ! ERROR                       - Locatio conductio rei       
  Ll.8B     - Divisio / Partitio          - Instrumentum obligationis   - Locatio conductio rei       - Mutuum                      
  Ll.Mav    - Procuratio                  - Procuratio                  - Locatio conductio operis    - Mutuum                      
  DSv3      - Locatio conductio operis    - Instrumentum obligationis   - Locatio conductio operis    - Mutuum                      
  DSr1      - Locatio conductio operis    - Locatio conductio operis    - Locatio conductio rei       - Mutuum                      
  Qwen72    - Locatio conductio rei       - Societas                    - Locatio conductio operis    - Mutuum                      
  Gem2.5    - Locatio conductio operis    - Societas                    - Locatio conductio operis    - Procedural acta             

--- Act 181 (TOXOTIS)  |  GOLD: Procuratio ---
  Model     zero_shot                     few_shot                      full_context                  nesy                          
  Cl.3.7Son - Locatio conductio rei       - Locatio conductio rei       - Locatio conductio rei       - Locatio conductio rei       
  Cl.Son4   - Locatio conductio rei       - Locatio conductio rei       - Locatio conductio rei       - Locatio conductio rei       
  Cl.Opus4  - Locatio conductio rei       - Locatio conductio rei       - Locatio conductio rei       - Locatio conductio rei       
  GPT-4o    - Locatio conductio rei       - Locatio conductio rei       - Locatio conductio rei       - Locatio conductio rei       
  GPT-5.2   - Locatio conductio rei (Le~  - Locatio conductio rei       - Locatio conductio rei       - Locatio conductio rei       
  Ll.70B    - Locatio conductio rei       - Locatio conductio rei       - Locatio conductio rei       - Locatio conductio rei       
  Ll.8B     - Locatio conductio rei       - Locatio conductio rei       - Locatio conductio rei       - Locatio conductio rei       
  Ll.Mav    - Praevenditio                - Praevenditio                - Praevenditio                - Praevenditio                
  DSv3      - Locatio conductio rei       - Locatio conductio operis    - Locatio conductio rei       - Locatio conductio rei       
  DSr1      - Locatio conductio rei       - Locatio conductio rei       - Locatio conductio rei       - Praevenditio                
  Qwen72    - Locatio conductio rei       - Locatio conductio rei       - Locatio conductio rei       - Locatio conductio rei       
  Gem2.5    - Locatio conductio rei       - Locatio conductio rei       - Locatio conductio rei       - Locatio conductio rei       

--- Act 3 (VARAGAS)  |  GOLD: Permutatio ---
  Model     zero_shot                     few_shot                      full_context                  nesy                          
  Cl.3.7Son + Permutatio                  + Permutatio                  + Permutatio                  + Permutatio                  
  Cl.Son4   + Permutatio                  + Permutatio                  + Permutatio                  + Permutatio                  
  Cl.Opus4  + Permutatio                  + Permutatio                  + Permutatio                  + Permutatio                  
  GPT-4o    + Permutatio                  + Permutatio                  + Permutatio                  + Permutatio                  
  GPT-5.2   + Permutatio                  + Permutatio                  + Permutatio                  + Permutatio                  
  Ll.70B    + Permutatio                  + Permutatio                  + Permutatio                  + Permutatio                  
  Ll.8B     + Permutatio                  + Permutatio                  + Permutatio                  + Permutatio                  
  Ll.Mav    + Permutatio                  + Permutatio                  + Permutatio                  + Permutatio                  
  DSv3      + Permutatio                  + Permutatio                  + Permutatio                  + Permutatio                  
  DSr1      + Permutatio                  + Permutatio                  + Permutatio                  + Permutatio                  
  Qwen72    + Permutatio                  + Permutatio                  + Permutatio                  + Permutatio                  
  Gem2.5    + Permutatio                  + Permutatio                  + Permutatio                  + Permutatio                  

--- Act 9 (VARAGAS)  |  GOLD: Locatio conductio rei  /  locatio agricola ---
  Model     zero_shot                     few_shot                      full_context                  nesy                          
  Cl.3.7Son + Locatio conductio rei       + Locatio conductio rei       + Locatio conductio rei       + Locatio conductio rei       
  Cl.Son4   + Locatio conductio rei       + Locatio conductio rei       - Societas                    - Procedural acta             
  Cl.Opus4  + Locatio conductio rei       - Locatio conductio operis    - Contractus agrarius mixtus  - Societas                    
  GPT-4o    + Locatio conductio rei       + Locatio conductio rei       - Societas                    + Locatio conductio rei       
  GPT-5.2   + Locatio conductio rei       + Locatio conductio rei       - Contractus agrarius mixtus  + Locatio conductio rei       
  Ll.70B    + Locatio conductio rei       + Locatio conductio rei       + Locatio conductio rei       + Locatio conductio rei       
  Ll.8B     - Emphyteusis                 + Locatio conductio rei       - Donatio                     + Locatio conductio rei       
  Ll.Mav    + Locatio conductio rei       - Locatio conductio operis    + Locatio conductio rei       + Locatio conductio rei       
  DSv3      + Locatio conductio rei       - Locatio conductio operis    + Locatio conductio rei       + Locatio conductio rei       
  DSr1      + Locatio conductio rei       - Emphyteusis                 + Locatio conductio rei       + Locatio conductio rei       
  Qwen72    + Locatio conductio rei       + Locatio conductio rei       + Locatio conductio rei       + Locatio conductio rei       
  Gem2.5    + Locatio conductio rei       - Locatio conductio operis    + Locatio conductio rei       + Locatio conductio rei       

--- Act 95 (VARAGAS)  |  GOLD: Testamentum ---
  Model     zero_shot                     few_shot                      full_context                  nesy                          
  Cl.3.7Son + Testamentum                 + Testamentum                 + Testamentum                 + Testamentum                 
  Cl.Son4   + Testamentum                 + Testamentum                 + Testamentum                 + Testamentum                 
  Cl.Opus4  + Testamentum                 + Testamentum                 + Testamentum                 + Testamentum                 
  GPT-4o    + Testamentum                 + Testamentum                 + Testamentum                 + Testamentum                 
  GPT-5.2   + Testamentum                 + Testamentum                 + Testamentum                 + Testamentum                 
  Ll.70B    + Testamentum                 + Testamentum                 + Testamentum                 + Testamentum                 
  Ll.8B     + Testamentum                 + Testamentum                 + Testamentum                 + Testamentum                 
  Ll.Mav    + Testamentum                 + Testamentum                 + Testamentum                 + Testamentum                 
  DSv3      + Testamentum                 + Testamentum                 + Testamentum                 + Testamentum                 
  DSr1      + Testamentum                 + Testamentum                 + Testamentum                 + Testamentum                 
  Qwen72    + Testamentum                 + Testamentum                 + Testamentum                 + Testamentum                 
  Gem2.5    + Testamentum                 + Testamentum                 + Testamentum                 + Testamentum                 

--- Act 89 (VARAGAS)  |  GOLD: Testamentum ---
  Model     zero_shot                     few_shot                      full_context                  nesy                          
  Cl.3.7Son + Testamentum                 + Testamentum                 + Testamentum                 + Testamentum                 
  Cl.Son4   + Testamentum                 + Testamentum                 + Testamentum                 + Testamentum                 
  Cl.Opus4  + Testamentum                 + Testamentum                 + Testamentum                 + Testamentum                 
  GPT-4o    + Testamentum                 + Testamentum                 + Testamentum                 + Testamentum                 
  GPT-5.2   + Testamentum                 + Testamentum                 + Testamentum                 + Testamentum                 
  Ll.70B    + Testamentum                 + Testamentum                 + Testamentum                 + Testamentum                 
  Ll.8B     - Divisio / Partitio          - Instrumentum obligationis   - Donatio                     + Testamentum                 
  Ll.Mav    + Testamentum                 + Testamentum                 + Testamentum                 + Testamentum                 
  DSv3      + Testamentum                 + Testamentum                 + Testamentum                 + Testamentum                 
  DSr1      + Testamentum                 + Testamentum                 + Testamentum                 + Testamentum                 
  Qwen72    + Testamentum                 + Testamentum                 + Testamentum                 + Testamentum                 
  Gem2.5    + Testamentum                 + Testamentum                 + Testamentum                 + Testamentum                 

--- Act 51 (VARAGAS)  |  GOLD: Locatio conductio rei  /  Conventio culturae ---
  Model     zero_shot                     few_shot                      full_context                  nesy                          
  Cl.3.7Son - Emphyteusis                 - Emphyteusis                 - Emphyteusis                 - Emphyteusis                 
  Cl.Son4   - Emphyteusis                 - Emphyteusis                 - Emphyteusis                 - Emphyteusis                 
  Cl.Opus4  - Emphyteusis                 - Emphyteusis                 - Emphyteusis                 + Locatio conductio rei       
  GPT-4o    - Emphyteusis                 - Emphyteusis                 - Emphyteusis                 - Emphyteusis                 
  GPT-5.2   - Emphyteusis                 - Emphyteusis                 - Emphyteusis                 - Emphyteusis                 
  Ll.70B    - Emphyteusis                 - Emphyteusis                 + Locatio conductio rei       - Emphyteusis                 
  Ll.8B     - Emphyteusis                 + Locatio conductio rei       - Emphyteusis                 - Emphyteusis                 
  Ll.Mav    - Emphyteusis                 - Emphyteusis                 - Emphyteusis                 - Emphyteusis                 
  DSv3      - Emphyteusis                 - Emphyteusis                 - Emphyteusis                 - Emphyteusis                 
  DSr1      - Emphyteusis                 - Emphyteusis                 - Emphyteusis                 - Emphyteusis                 
  Qwen72    - Emphyteusis                 - Emphyteusis                 - Emphyteusis                 - Emphyteusis                 
  Gem2.5    - Emphyteusis                 - Emphyteusis                 - Emphyteusis                 - Emphyteusis                 

--- Act 85 (VARAGAS)  |  GOLD: Procedural acta  /  Renuntiatio ---
  Model     zero_shot                     few_shot                      full_context                  nesy                          
  Cl.3.7Son - Donatio                     + Procedural acta             + Procedural acta             + Renuntiatio                 
  Cl.Son4   - Transactio                  + Procedural acta             + Procedural acta             + Procedural acta             
  Cl.Opus4  - Quietantia                  + Procedural acta             + Procedural acta             + Procedural acta             
  GPT-4o    - Donatio                     - Donatio                     + Renuntiatio                 + Renuntiatio                 
  GPT-5.2   - Donatio                     + Procedural acta             - Donatio                     + Procedural acta             
  Ll.70B    - Donatio                     - Quietantia                  - Donatio                     - Transactio                  
  Ll.8B     - Divisio / Partitio          - Instrumentum obligationis   - Donatio                     - Donatio                     
  Ll.Mav    - Transactio                  ! ERROR                       + Procedural acta             + Renuntiatio                 
  DSv3      - Donatio                     - Donatio                     - Donatio                     + Procedural acta             
  DSr1      - Donatio                     + Procedural acta             + Procedural acta             + Procedural acta             
  Qwen72    - Divisio / Partitio          - Transactio                  - Transactio                  - Procuratio                  
  Gem2.5    - Donatio                     - Donatio                     - Donatio                     + Procedural acta             

--- Act 19 (VARAGAS)  |  GOLD: Instrumentum obligationis ---
  Model     zero_shot                     few_shot                      full_context                  nesy                          
  Cl.3.7Son + Instrumentum obligationis   + Instrumentum obligationis   + Instrumentum obligationis   + Instrumentum obligationis   
  Cl.Son4   + Instrumentum obligationis   + Instrumentum obligationis   + Instrumentum obligationis   + Instrumentum obligationis   
  Cl.Opus4  + Instrumentum obligationis   + Instrumentum obligationis   + Instrumentum obligationis   + Instrumentum obligationis   
  GPT-4o    + Instrumentum obligationis   - Mutuum                      - Mutuum                      + Instrumentum obligationis   
  GPT-5.2   + Instrumentum obligationis   + Instrumentum obligationis   + Instrumentum obligationis   + Instrumentum obligationis   
  Ll.70B    - Mutuum                      - Mutuum                      - Mutuum                      - Mutuum                      
  Ll.8B     - Emphyteusis                 + Instrumentum obligationis   - Donatio                     + Instrumentum obligationis   
  Ll.Mav    + Instrumentum obligationis   - Mutuum                      + Instrumentum obligationis   + Instrumentum obligationis   
  DSv3      - Donatio                     + Instrumentum obligationis   - Mutuum                      + Instrumentum obligationis   
  DSr1      - Mutuum (Loan)               - Mutuum                      - Mutuum                      - Mutuum                      
  Qwen72    - Mutuum                      - Praevenditio                - Mutuum                      + Instrumentum obligationis   
  Gem2.5    + Instrumentum obligationis   + Instrumentum obligationis   + Instrumentum obligationis   + Instrumentum obligationis   

--- Act 39 (VARAGAS)  |  GOLD: Quietantia ---
  Model     zero_shot                     few_shot                      full_context                  nesy                          
  Cl.3.7Son + Quietantia                  + Quietantia                  + Quietantia                  + Quietantia                  
  Cl.Son4   + Quietantia                  + Quietantia                  + Quietantia                  + Quietantia                  
  Cl.Opus4  + Quietantia                  + Quietantia                  + Quietantia                  + Quietantia                  
  GPT-4o    + Quietantia                  + Quietantia                  + Quietantia                  + Quietantia                  
  GPT-5.2   + Quietantia                  + Quietantia                  + Quietantia                  + Quietantia                  
  Ll.70B    + Quietantia                  + Quietantia                  + Quietantia                  + Quietantia                  
  Ll.8B     - Donatio                     - Instrumentum obligationis   - Donatio                     - Donatio                     
  Ll.Mav    + Quietantia                  + Quietantia                  + Quietantia                  + Quietantia                  
  DSv3      + Quietantia                  + Quietantia                  + Quietantia                  + Quietantia                  
  DSr1      + Quietantia                  + Quietantia                  + Quietantia                  - Transactio                  
  Qwen72    + Quietantia                  - Procedural acta             - Donatio                     - Instrumentum obligationis   
  Gem2.5    + Quietantia                  + Quietantia                  + Quietantia                  + Quietantia                  
